Energielabel_A+,Energielabel_A++,Energielabel_B,Energielabel_C,Energielabel_D,Energielabel_E,Energielabel_F,Energielabel_G,Energielabel_N.v.t.,Contractsoort_Contract met gedragsaanwijzing,Contractsoort_Drie partijencontract,Contractsoort_HOP Huren Op Proef,Contractsoort_Koppelcontract,Contractsoort_Leegstandsbeheer,Contractsoort_Onzelfstandige Woonruimte,Contractsoort_Regulier,Contractsoort_Short Stay,Contractsoort_Tijdelijk(sloop/leegstandswet),Contractsoort_Woonwagen/Standplaats,Omschrijving_Vastgoed_Bovenwoning,Omschrijving_Vastgoed_Corridorflat,Omschrijving_Vastgoed_Eindwoning,Omschrijving_Vastgoed_Galerijflat,Omschrijving_Vastgoed_Garage,Omschrijving_Vastgoed_Geschakelde Twee-onder-een-kapwoning,Omschrijving_Vastgoed_Geschakelde woning,Omschrijving_Vastgoed_Hoekwoning,Omschrijving_Vastgoed_Maisonette,Omschrijving_Vastgoed_Parkeerplaats auto,Omschrijving_Vastgoed_Parkeerplaats overdekt,Omschrijving_Vastgoed_Portiekflat,Omschrijving_Vastgoed_Portiekwoning,Omschrijving_Vastgoed_Psychische zorginstelling,Omschrijving_Vastgoed_Tussenwoning,Omschrijving_Vastgoed_Twee-onder-een-kapwoning,Omschrijving_Vastgoed_Verstandelijk gehandicapten instelling,Omschrijving_Vastgoed_Vrijstaande woning,Omschrijving_Vastgoed_Woonwagen,Omschrijving_Vastgoed_Woonwagenstandplaats,Eengezins_Meergezins_Meergezinswoning,Eengezins_Meergezins_Niet benoemd,Eengezins_Meergezins_Overig,regio_Noord-Limburg,regio_Zuid-Limburg,Postcode_cijfers_ 5768 ,Postcode_cijfers_ 5801 ,Postcode_cijfers_ 5802 ,Postcode_cijfers_ 5803 ,Postcode_cijfers_ 5804 ,Postcode_cijfers_ 5807 ,Postcode_cijfers_ 5808 ,Postcode_cijfers_ 5809 ,Postcode_cijfers_ 5811 ,Postcode_cijfers_ 5812 ,Postcode_cijfers_ 5813 ,Postcode_cijfers_ 5814 ,Postcode_cijfers_ 5815 ,Postcode_cijfers_ 5816 ,Postcode_cijfers_ 5817 ,Postcode_cijfers_ 5861 ,Postcode_cijfers_ 5863 ,Postcode_cijfers_ 5864 ,Postcode_cijfers_ 5865 ,Postcode_cijfers_ 5866 ,Postcode_cijfers_ 5871 ,Postcode_cijfers_ 5872 ,Postcode_cijfers_ 5911 ,Postcode_cijfers_ 5912 ,Postcode_cijfers_ 5931 ,Postcode_cijfers_ 5961 ,Postcode_cijfers_ 5962 ,Postcode_cijfers_ 5963 ,Postcode_cijfers_ 5964 ,Postcode_cijfers_ 5966 ,Postcode_cijfers_ 5971 ,Postcode_cijfers_ 5973 ,Postcode_cijfers_ 5975 ,Postcode_cijfers_ 5976 ,Postcode_cijfers_ 5981 ,Postcode_cijfers_ 5984 ,Postcode_cijfers_ 5985 ,Postcode_cijfers_ 5986 ,Postcode_cijfers_ 5987 ,Postcode_cijfers_ 5988 ,Postcode_cijfers_ 5991 ,Postcode_cijfers_ 5993 ,Postcode_cijfers_ 6001 ,Postcode_cijfers_ 6002 ,Postcode_cijfers_ 6003 ,Postcode_cijfers_ 6004 ,Postcode_cijfers_ 6005 ,Postcode_cijfers_ 6006 ,Postcode_cijfers_ 6011 ,Postcode_cijfers_ 6012 ,Postcode_cijfers_ 6013 ,Postcode_cijfers_ 6014 ,Postcode_cijfers_ 6015 ,Postcode_cijfers_ 6017 ,Postcode_cijfers_ 6019 ,Postcode_cijfers_ 6031 ,Postcode_cijfers_ 6035 ,Postcode_cijfers_ 6037 ,Postcode_cijfers_ 6041 ,Postcode_cijfers_ 6042 ,Postcode_cijfers_ 6043 ,Postcode_cijfers_ 6049 ,Postcode_cijfers_ 6051 ,Postcode_cijfers_ 6061 ,Postcode_cijfers_ 6063 ,Postcode_cijfers_ 6065 ,Postcode_cijfers_ 6067 ,Postcode_cijfers_ 6074 ,Postcode_cijfers_ 6075 ,Postcode_cijfers_ 6077 ,Postcode_cijfers_ 6081 ,Postcode_cijfers_ 6082 ,Postcode_cijfers_ 6085 ,Postcode_cijfers_ 6091 ,Postcode_cijfers_ 6093 ,Postcode_cijfers_ 6095 ,Postcode_cijfers_ 6096 ,Postcode_cijfers_ 6097 ,Postcode_cijfers_ 6101 ,Postcode_cijfers_ 6125 ,Postcode_cijfers_ 6127 ,Postcode_cijfers_ 6129 ,Postcode_cijfers_ 6131 ,Postcode_cijfers_ 6132 ,Postcode_cijfers_ 6133 ,Postcode_cijfers_ 6135 ,Postcode_cijfers_ 6136 ,Postcode_cijfers_ 6141 ,Postcode_cijfers_ 6142 ,Postcode_cijfers_ 6151 ,Postcode_cijfers_ 6164 ,Postcode_cijfers_ 6171 ,Postcode_cijfers_ 6191 ,Postcode_cijfers_ 6226 ,Postcode_cijfers_ 6333 ,Postcode_cijfers_ 6343 ,Postcode_cijfers_ 6351 ,Postcode_cijfers_ 6361 ,Postcode_cijfers_ 6363 ,Postcode_cijfers_ 6365 ,Postcode_cijfers_ 6367 ,Postcode_cijfers_ 6372 ,Postcode_cijfers_ 6373 ,Postcode_cijfers_ 6374 ,Postcode_cijfers_ 6411 ,Postcode_cijfers_ 6412 ,Postcode_cijfers_ 6414 ,Postcode_cijfers_ 6416 ,Postcode_cijfers_ 6417 ,Postcode_cijfers_ 6418 ,Postcode_cijfers_ 6432 ,Postcode_cijfers_ 6438 ,Postcode_cijfers_ 6441 ,Postcode_cijfers_ 6443 ,Postcode_cijfers_ 6444 ,Postcode_cijfers_ 6454 ,Postcode_cijfers_ 6462 ,Postcode_cijfers_ 6471 ,Contract_duur_vorige_huurder_>3,Contract_duur_vorige_huurder_n.v.t.,Huurklasse_Goedkoop,Huurklasse_Sociale hogere huur,Huurklasse_Vrije huur,Huurklasse_klaliteitskorting Betaalbaar,Bedrijfscode,Huurobject_x,complexnummer,EP2_waarde,1e Slaapkamer,2e Slaapkamer,3e Slaapkamer,Aparte douche/lavet+douche 1,Badkamer/doucheruimte 1,Bergruimte/schuur 1,Bergruimte/schuur 2,Bruto vloeroppervlakte,DAEB=1 niet-DAEB=2,Gebruiksoppervlak,Keuken,Kosten Wegingsfactor TI/BV,Leegwaarde,Toilet (Sanitair 1),Totaal kamers,Totaal overige ruimtes,Verhuurbaar vloeroppervlakte,Verwarmde overige ruimten,Verwarmde vertrekken,WOZ waarde,WOZ waarde (WWS),Wastafel/bidet/lavet/fontein 1,Zolder,Mutatiegraad_x,Mutatiegraad_y,Huis_leeftijd,Zolder flag,Verwarmde overige ruimten flag,2e Slaapkamer flag,Aparte douche/lavet+douche 1 flag,Bergruimte/schuur 1 flag,3e Slaapkamer flag,Wastafel/bidet/lavet/fontein 1 flag,1e Slaapkamer flag,Verwarmde vertrekken flag,Totaal overige ruimtes flag,Keuken flag,Badkamer/doucheruimte 1 flag,Totaal kamers flag,Woonkamer flag,Toilet (Sanitair 1) flag,Bergruimte/schuur 2 flag,Energielabel flag,Energielabel_encoded,Afmelddatum_VABI flag,age_bucket_numeric,Gemeente_encoded,Postcode_encoded,Construction,Demolition,VABI_finished,Construction_year,VABI_finished_year,Totaal_Aantal_Historische_Huurders,Aantal_Historische_Huurders_Vanaf_contractdatum,Contract_duur_vorige_huurder_encoded,Totaal_aantal_historisch_huurders_kort,Totaal_aantal_historisch_huurders_lang,Proportie_historisch_huurders_kort,Proportie_historisch_huurders_lang,Kort_Lang_Ratio,Lang_Kort_Ratio,Huurdersomloopsnelheid
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3000,34,909,213.72,11.48,6.88,0.0,1.0,3.64,4.0,0.0,68.78,1.0,68.44,8.22,1.0,113000.0,1.0,56.83,4.0,68.44,1.0,4.0,134000.0,121000.0,2.0,0.0,909.0,909.0,36.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.0,0,7.0,113,70,1988,2100,2023,1988,2023,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000,17,1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,12.0,0.0,0.2,12500.0,0.0,0.0,0.0,12.0,0.0,0.0,25968.0,40000.0,0.0,0.0,1384.0,1384.0,11.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.0,1,4.0,113,58,2013,2100,2100,2013,2100,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3000,19,544,347.51,12.96,0.0,0.0,1.0,5.49,4.0,0.0,52.96,1.0,52.7,6.59,1.0,64000.0,1.0,43.27,4.0,52.7,3.0,3.0,93000.0,87000.0,1.0,0.0,544.0,544.0,50.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9.0,0,17.0,101,1918,1974,2100,2021,1974,2021,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3000,11,1219,88.75,14.1,11.8,0.0,1.0,6.58,5.2,0.0,74.03,1.0,73.66,4.54,1.0,132000.0,1.0,62.78,5.2,73.66,1.0,5.0,154000.0,146000.0,1.0,0.0,1219.0,1219.0,17.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0,29.0,43,1779,2007,2100,2021,2007,2021,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3000,22,6,0.0,12.5,7.6,0.0,1.0,6.1,5.3,4.1,87.23,1.0,86.8,5.3,1.0,118000.0,1.0,51.8,9.4,80.8,2.0,5.0,105000.0,103000.0,2.0,0.0,6.0,6.0,25.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,29.0,71,1686,1999,2100,2020,1999,2020,2,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3000,22,585,79.32,11.98,6.46,0.0,1.0,2.71,7.11,0.0,70.29,1.0,69.94,11.02,1.0,56000.0,1.0,43.2,7.11,69.94,0.0,5.0,70000.0,63000.0,2.0,0.0,585.0,585.0,48.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0,14.0,83,1854,1976,2100,2023,1976,2023,3,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3000,22,585,79.32,11.98,6.46,0.0,1.0,2.71,7.11,0.0,70.29,1.0,69.94,11.02,1.0,56000.0,1.0,43.2,7.11,69.94,0.0,5.0,70000.0,63000.0,2.0,0.0,585.0,585.0,48.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0,15.0,83,1854,1976,2100,2023,1976,2023,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3000,4,1219,110.98,15.06,8.45,0.0,1.0,6.66,5.0,0.0,69.5,1.0,69.15,4.54,1.0,132000.0,1.0,58.57,5.0,69.15,1.0,5.0,168000.0,161000.0,1.0,0.0,1219.0,1219.0,17.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,30.0,43,1779,2007,2100,2021,2007,2021,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3000,4,1054,0.0,12.96,7.4,6.48,1.0,3.75,6.0,0.0,110.88,1.0,99.63,6.48,1.0,115000.0,1.0,59.25,19.44,95.63,1.0,6.0,113000.0,109000.0,1.0,13.44,1054.0,1054.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,9.0,71,1693,1994,2100,2020,1994,2020,2,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3000,4,1375,0.0,14.25,16.06,7.32,1.0,3.8,5.47,6.0,117.9,1.0,107.56,8.93,1.0,192287.0,2.0,75.63,23.72,107.56,1.0,7.0,214361.7,194000.0,2.0,12.25,1375.0,1375.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,13.0,103,8,2013,2100,2017,2013,2017,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3000,4,672,168.97,9.35,0.0,0.0,1.0,2.34,4.47,0.0,90.9,1.0,71.66,3.26,1.0,105000.0,1.0,35.2,28.07,71.66,3.0,4.0,115000.0,98000.0,2.0,23.6,672.0,672.0,99.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,0,3.0,121,1088,1925,2100,2024,1925,2024,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102
